group,temp,phi,phip,log10_epsp,kf
1,375.2694676596396,0.047097594339152116,0.001,-3.0,37.67152209536272
1,375.2692567398834,0.04722896014962594,0.001,-3.0,37.672712724021146
1,375.26904582012725,0.04736032596009975,0.001,-3.0,37.673903352679574
1,375.2688349003711,0.047491691770573566,0.001,-3.0,37.675093981338
1,375.2686239806149,0.04762305758104738,0.001,-3.0,37.67628460999643
2,400.1743244,0.00020068,0.001,-3.0,0.21440469
2,400.1707235,0.00020607,0.001,-3.0,0.21185967
2,400.1692355,0.00021112,0.001,-3.0,0.2111846
2,400.1696223,0.0002157,0.001,-3.0,0.20631401
2,400.1711943,0.00021976,0.001,-3.0,0.19922125
2,400.1731827,0.00022335,0.001,-3.0,0.20241203
2,400.1750067,0.0002266,0.001,-3.0,0.21281583
2,400.1762665,0.00022971,0.001,-3.0,0.21716955
2,400.1766348,0.00023284,0.001,-3.0,0.21559573
2,400.1758918,0.00023607,0.001,-3.0,0.21114591
2,400.174077,0.00023939,0.001,-3.0,0.20036466
2,400.1715432,0.00024267,0.001,-3.0,0.18938834
2,400.1688215,0.00024572,0.001,-3.0,0.18672093
2,400.1664481,0.00024841,0.001,-3.0,0.18779334
2,400.1649616,0.00025067,0.001,-3.0,0.1892753
2,400.165041,0.00025249,0.001,-3.0,0.19247239
2,400.167472,0.00025381,0.001,-3.0,0.19047193
2,400.1957291,0.00025422,0.001,-3.0,0.21023727
2,400.1885666,0.00025439,0.001,-3.0,0.19356236
2,400.1727044,0.00025453,0.001,-3.0,0.18223461
2,400.2005399,0.00025461,0.001,-3.0,0.2230718
2,400.1802523,0.00025465,0.001,-3.0,0.18144751
2,400.2031102,0.00025584,0.001,-3.0,0.22701156
2,400.2044877,0.00025795,0.001,-3.0,0.22267215
2,400.2056985,0.00026078,0.001,-3.0,0.21589226
2,400.2070196,0.00026416,0.001,-3.0,0.20932127
2,400.2079497,0.00026799,0.001,-3.0,0.19900888
2,400.2076868,0.00027225,0.001,-3.0,0.18470868
2,400.2056341,0.00027691,0.001,-3.0,0.17570907
2,400.2016956,0.00028179,0.001,-3.0,0.17479014
2,400.19769072056863,0.0002854026683291771,0.001,-3.0,0.17851069266988456
2,400.1963634,0.0002866,0.001,-3.0,0.17974378
2,400.1905424,0.00029097,0.001,-3.0,0.18951864
2,400.1850838,0.00029463,0.001,-3.0,0.19544571
2,400.1803139,0.00029749,0.001,-3.0,0.19765639
2,400.1759768,0.00029971,0.001,-3.0,0.20666004
2,400.1716406,0.00030155,0.001,-3.0,0.21860504
2,400.1671965,0.00030324,0.001,-3.0,0.22251514
2,400.1630445,0.00030482,0.001,-3.0,0.22101581
2,400.1598355,0.00030619,0.001,-3.0,0.2207792
2,400.1579812,0.00030728,0.001,-3.0,0.21933114
2,400.1573393,0.00030815,0.001,-3.0,0.2157456
2,400.157371,0.00030903,0.001,-3.0,0.2134257
2,400.1576578,0.00031028,0.001,-3.0,0.20984684
2,400.1582924,0.00031288,0.001,-3.0,0.20283836
2,400.1597683,0.00031931,0.001,-3.0,0.19566241
2,400.1625554,0.00033485,0.001,-3.0,0.19265218
2,400.1668625,0.00036832,0.001,-3.0,0.19728874
2,400.16709147557197,0.0003708053366583541,0.001,-3.0,0.19871080896320958
2,400.1727174,0.00043187,0.001,-3.0,0.23365101
2,400.174364403187,0.00045620800498753116,0.001,-3.0,0.2732354888841652
2,400.1800226,0.00053982,0.001,-3.0,0.40922598
2,400.1801119999297,0.0005416106733167083,0.001,-3.0,0.41467606387031175
2,400.1843757550624,0.0006270133416458852,0.001,-3.0,0.6746071751452922
2,400.1883786,0.00070719,0.001,-3.0,0.91863243
2,400.18856360040695,0.0007124160099750623,0.001,-3.0,0.9423331608950083
2,400.1915868492086,0.0007978186783042393,0.001,-3.0,1.3296469374557436
2,400.19461009801023,0.0008832213466334164,0.001,-3.0,1.7169607140164795
2,400.1969291,0.00094873,0.001,-3.0,2.01405218
2,400.1973891645426,0.0009686240149625935,0.001,-3.0,2.135059865152631
2,400.19936416755814,0.0010540266832917706,0.001,-3.0,2.6545316369293794
2,400.2013391705737,0.0011394293516209476,0.001,-3.0,3.1740034087061275
2,400.20331417358926,0.0012248320199501248,0.001,-3.0,3.6934751804828765
2,400.2045613,0.00127876,0.001,-3.0,4.02149846
2,400.2049895069729,0.0013102346882793018,0.001,-3.0,4.251795931995295
2,400.2061513935579,0.0013956373566084788,0.001,-3.0,4.8766795986207105
2,400.2073132801429,0.001481040024937656,0.001,-3.0,5.501563265246128
2,400.20847516672796,0.001566442693266833,0.001,-3.0,6.126446931871545
2,400.209637053313,0.00165184536159601,0.001,-3.0,6.751330598496961
2,400.2104515,0.00171171,0.001,-3.0,7.18935479
2,400.21064563340184,0.0017372480299251872,0.001,-3.0,7.385894621662779
2,400.21129484207523,0.0018226506982543641,0.001,-3.0,8.043150725839169
2,400.2119440507486,0.0019080533665835411,0.001,-3.0,8.700406830015558
2,400.212593259422,0.0019934560349127183,0.001,-3.0,9.357662934191948
2,400.2132424680954,0.002078858703241895,0.001,-3.0,10.014919038368337
2,400.21389167676887,0.0021642613715710723,0.001,-3.0,10.672175142544727
2,400.21454088544226,0.0022496640399002495,0.001,-3.0,11.32943124672112
2,400.2146339,0.0022619,0.001,-3.0,11.42359879
2,400.2150122961736,0.0023350667082294263,0.001,-3.0,11.941420742087558
2,400.21545397304675,0.0024204693765586035,0.001,-3.0,12.545840122128972
2,400.2158956499199,0.0025058720448877807,0.001,-3.0,13.150259502170385
2,400.21633732679305,0.0025912747132169575,0.001,-3.0,13.754678882211795
2,400.2167790036662,0.0026766773815461347,0.001,-3.0,14.359098262253209
2,400.21722068053936,0.002762080049875312,0.001,-3.0,14.963517642294622
2,400.21766235741256,0.0028474827182044886,0.001,-3.0,15.567937022336032
2,400.2181040342857,0.002932885386533666,0.001,-3.0,16.172356402377446
2,400.2181505,0.00294187,0.001,-3.0,16.23594311
2,400.21855358044473,0.003018288054862843,0.001,-3.0,16.671565795141763
2,400.2190040518103,0.00310369072319202,0.001,-3.0,17.158405453159766
2,400.21945452317595,0.003189093391521197,0.001,-3.0,17.645245111177772
2,400.21990499454154,0.0032744960598503742,0.001,-3.0,18.132084769195774
2,400.2203554659072,0.003359898728179551,0.001,-3.0,18.618924427213777
2,400.22080593727276,0.003445301396508728,0.001,-3.0,19.10576408523178
2,400.2212564086384,0.0035307040648379054,0.001,-3.0,19.592603743249786
2,400.221706880004,0.003616106733167082,0.001,-3.0,20.07944340126779
2,400.2221573513696,0.0037015094014962594,0.001,-3.0,20.56628305928579
2,400.2224626,0.00375938,0.001,-3.0,20.89617559
2,400.22263112782343,0.0037869120698254366,0.001,-3.0,21.0068609953746
2,400.2231538900386,0.0038723147381546134,0.001,-3.0,21.350199837097065
2,400.22367665225374,0.0039577174064837906,0.001,-3.0,21.693538678819532
2,400.2241994144689,0.004043120074812967,0.001,-3.0,22.036877520542
2,400.22472217668405,0.004128522743142144,0.001,-3.0,22.380216362264466
2,400.2252449388992,0.004213925411471321,0.001,-3.0,22.723555203986933
2,400.22576770111436,0.0042993280798004985,0.001,-3.0,23.066894045709404
2,400.22629046332946,0.004384730748129675,0.001,-3.0,23.41023288743187
2,400.2268132255446,0.004470133416458852,0.001,-3.0,23.753571729154338
2,400.2273359877597,0.00455553608478803,0.001,-3.0,24.09691057087681
2,400.22785874997487,0.0046409387531172065,0.001,-3.0,24.440249412599275
2,400.2283116,0.00471492,0.001,-3.0,24.73767145
2,400.2283803769325,0.004726341421446383,0.001,-3.0,24.76652315978969
2,400.22889465035985,0.004811744089775561,0.001,-3.0,24.982259267021657
2,400.2294089237872,0.004897146758104738,0.001,-3.0,25.197995374253622
2,400.2299231972146,0.004982549426433914,0.001,-3.0,25.41373148148559
2,400.23043747064196,0.005067952094763092,0.001,-3.0,25.62946758871756
2,400.23095174406933,0.005153354763092269,0.001,-3.0,25.845203695949525
2,400.2314660174967,0.005238757431421446,0.001,-3.0,26.060939803181494
2,400.23198029092407,0.005324160099750623,0.001,-3.0,26.276675910413463
2,400.2324945643515,0.0054095627680798,0.001,-3.0,26.492412017645428
2,400.23300883777887,0.005494965436408977,0.001,-3.0,26.708148124877397
2,400.2335231112063,0.005580368104738154,0.001,-3.0,26.923884232109366
2,400.23403738463367,0.005665770773067331,0.001,-3.0,27.13962033934133
2,400.2345516580611,0.005751173441396508,0.001,-3.0,27.3553564465733
2,400.2348514,0.00580095,0.001,-3.0,27.48109726
2,400.23500064935905,0.005836576109725686,0.001,-3.0,27.533512219641846
2,400.235358428909,0.005921978778054862,0.001,-3.0,27.65916100499189
2,400.235716208459,0.006007381446384039,0.001,-3.0,27.784809790341935
2,400.23607398800897,0.006092784114713217,0.001,-3.0,27.91045857569198
2,400.23643176755894,0.0061781867830423935,0.001,-3.0,28.036107361042024
2,400.2367895471089,0.00626358945137157,0.001,-3.0,28.161756146392065
2,400.23714732665894,0.006348992119700748,0.001,-3.0,28.28740493174211
2,400.2375051062089,0.006434394788029925,0.001,-3.0,28.413053717092154
2,400.23786288575894,0.0065197974563591015,0.001,-3.0,28.538702502442195
2,400.2382206653089,0.006605200124688279,0.001,-3.0,28.66435128779224
2,400.23857844485894,0.006690602793017456,0.001,-3.0,28.790000073142284
2,400.2389362244089,0.006776005461346633,0.001,-3.0,28.915648858492325
2,400.23929400395895,0.00686140812967581,0.001,-3.0,29.04129764384237
2,400.2396517835089,0.006946810798004987,0.001,-3.0,29.16694642919241
2,400.2398881,0.00700322,0.001,-3.0,29.24993854
2,400.23991779239964,0.007032213466334164,0.001,-3.0,29.27403181904129
2,400.24000525383417,0.0071176161346633415,0.001,-3.0,29.345000577837176
2,400.24009271526876,0.007203018802992518,0.001,-3.0,29.41596933663306
2,400.2401801767033,0.007288421471321695,0.001,-3.0,29.486938095428947
2,400.2402676381379,0.007373824139650873,0.001,-3.0,29.557906854224832
2,400.2403550995724,0.007459226807980049,0.001,-3.0,29.628875613020718
2,400.240442561007,0.007544629476309226,0.001,-3.0,29.699844371816603
2,400.24053002244153,0.007630032144638404,0.001,-3.0,29.77081313061249
2,400.2406174838761,0.007715434812967581,0.001,-3.0,29.841781889408374
2,400.24070494531065,0.007800837481296757,0.001,-3.0,29.91275064820426
2,400.24079240674524,0.007886240149625936,0.001,-3.0,29.983719407000144
2,400.2408798681798,0.007971642817955113,0.001,-3.0,30.054688165796026
2,400.24096732961436,0.00805704548628429,0.001,-3.0,30.12565692459191
2,400.2410547910489,0.008142448154613466,0.001,-3.0,30.196625683387794
2,400.2411422524835,0.008227850822942643,0.001,-3.0,30.26759444218368
2,400.2412195,0.00830328,0.001,-3.0,30.33027533
2,400.24119693693194,0.008313253491271821,0.001,-3.0,30.334981921726623
2,400.2410037301436,0.008398656159600998,0.001,-3.0,30.37528430744438
2,400.2408105233552,0.008484058827930175,0.001,-3.0,30.41558669316214
2,400.24061731656684,0.008569461496259352,0.001,-3.0,30.4558890788799
2,400.2404241097785,0.008654864164588529,0.001,-3.0,30.496191464597658
2,400.2402309029901,0.008740266832917705,0.001,-3.0,30.536493850315416
2,400.24003769620174,0.008825669501246884,0.001,-3.0,30.576796236033175
2,400.2398444894134,0.00891107216957606,0.001,-3.0,30.617098621750934
2,400.239651282625,0.008996474837905237,0.001,-3.0,30.657401007468692
2,400.23945807583664,0.009081877506234414,0.001,-3.0,30.69770339318645
2,400.23926486904827,0.009167280174563591,0.001,-3.0,30.73800577890421
2,400.2390716622599,0.009252682842892768,0.001,-3.0,30.77830816462197
2,400.23887845547154,0.009338085511221946,0.001,-3.0,30.81861055033973
2,400.23868524868317,0.009423488179551123,0.001,-3.0,30.85891293605749
2,400.23849204189474,0.0095088908478803,0.001,-3.0,30.899215321775248
2,400.2382988351064,0.009594293516209476,0.001,-3.0,30.93951770749301
2,400.23810562831795,0.009679696184538653,0.001,-3.0,30.97982009321077
2,400.238102,0.0096813,0.001,-3.0,30.98057695
2,400.23773127172444,0.00976509885286783,0.001,-3.0,31.003758989251043
2,400.23735344812815,0.009850501521197009,0.001,-3.0,31.02738470656812
2,400.23697562453185,0.009935904189526185,0.001,-3.0,31.0510104238852
2,400.23659780093556,0.010021306857855362,0.001,-3.0,31.074636141202276
2,400.23621997733926,0.010106709526184539,0.001,-3.0,31.098261858519354
2,400.23584215374296,0.010192112194513716,0.001,-3.0,31.121887575836432
2,400.23546433014667,0.010277514862842892,0.001,-3.0,31.14551329315351
2,400.2350865065504,0.010362917531172071,0.001,-3.0,31.169139010470587
2,400.234708682954,0.010448320199501248,0.001,-3.0,31.192764727787665
2,400.2343308593577,0.010533722867830424,0.001,-3.0,31.216390445104743
2,400.2339530357614,0.010619125536159601,0.001,-3.0,31.24001616242182
2,400.2335752121651,0.010704528204488778,0.001,-3.0,31.2636418797389
2,400.2331973885687,0.010789930872817955,0.001,-3.0,31.287267597055976
2,400.23281956497243,0.010875333541147133,0.001,-3.0,31.310893314373054
2,400.2324417413761,0.01096073620947631,0.001,-3.0,31.33451903169013
2,400.2320639177798,0.011046138877805487,0.001,-3.0,31.358144749007206
2,400.2317441,0.01111843,0.001,-3.0,31.3781433
2,400.2316802661673,0.011131541546134664,0.001,-3.0,31.380378956456926
2,400.2312644815155,0.01121694421446384,0.001,-3.0,31.394941009240625
2,400.2308486968637,0.011302346882793017,0.001,-3.0,31.409503062024324
2,400.2304329122119,0.011387749551122194,0.001,-3.0,31.424065114808027
2,400.2300171275601,0.011473152219451372,0.001,-3.0,31.43862716759173
2,400.22960134290827,0.011558554887780549,0.001,-3.0,31.453189220375428
2,400.22918555825646,0.011643957556109726,0.001,-3.0,31.467751273159127
2,400.22876977360465,0.011729360224438903,0.001,-3.0,31.48231332594283
2,400.22835398895285,0.01181476289276808,0.001,-3.0,31.49687537872653
2,400.22793820430104,0.011900165561097256,0.001,-3.0,31.51143743151023
2,400.22752241964923,0.011985568229426435,0.001,-3.0,31.525999484293934
2,400.2271066349974,0.012070970897755611,0.001,-3.0,31.540561537077632
2,400.2266908503456,0.012156373566084788,0.001,-3.0,31.555123589861335
2,400.2262750656938,0.012241776234413965,0.001,-3.0,31.569685642645034
2,400.225859281042,0.012327178902743142,0.001,-3.0,31.584247695428736
2,400.2254434963902,0.012412581571072319,0.001,-3.0,31.598809748212435
2,400.2250277117384,0.012497984239401497,0.001,-3.0,31.613371800996138
2,400.2246119270866,0.012583386907730674,0.001,-3.0,31.627933853779837
2,400.2245383,0.01259851,0.001,-3.0,31.6305125
2,400.2242678589946,0.01266878957605985,0.001,-3.0,31.63848424641344
2,400.2239392232119,0.012754192244389027,0.001,-3.0,31.648171391002528
2,400.2236105874292,0.012839594912718204,0.001,-3.0,31.657858535591615
2,400.2232819516465,0.012924997581047381,0.001,-3.0,31.6675456801807
2,400.22295331586383,0.01301040024937656,0.001,-3.0,31.67723282476979
2,400.22262468008114,0.013095802917705736,0.001,-3.0,31.686919969358875
2,400.2222960442984,0.013181205586034913,0.001,-3.0,31.696607113947962
2,400.2219674085157,0.01326660825436409,0.001,-3.0,31.70629425853705
2,400.22163877273294,0.013352010922693267,0.001,-3.0,31.715981403126136
2,400.22131013695025,0.013437413591022443,0.001,-3.0,31.725668547715223
2,400.2209815011675,0.013522816259351622,0.001,-3.0,31.73535569230431
2,400.2206528653848,0.013608218927680799,0.001,-3.0,31.745042836893397
2,400.22032422960206,0.013693621596009975,0.001,-3.0,31.754729981482484
2,400.21999559381936,0.013779024264339152,0.001,-3.0,31.76441712607157
2,400.2196669580366,0.013864426932668329,0.001,-3.0,31.77410427066066
2,400.2193383222539,0.013949829600997506,0.001,-3.0,31.78379141524975
2,400.21900968647117,0.014035232269326684,0.001,-3.0,31.79347855983884
2,400.2187264,0.01410885,0.001,-3.0,31.80182895
2,400.21870115925987,0.014120634937655861,0.001,-3.0,31.8028448423467
2,400.2185182455593,0.014206037605985038,0.001,-3.0,31.81020677498282
2,400.2183353318588,0.014291440274314214,0.001,-3.0,31.81756870761894
2,400.21815241815824,0.014376842942643391,0.001,-3.0,31.824930640255058
2,400.2179695044577,0.014462245610972568,0.001,-3.0,31.832292572891177
2,400.21778659075716,0.014547648279301746,0.001,-3.0,31.839654505527296
2,400.2176036770566,0.014633050947630923,0.001,-3.0,31.847016438163415
2,400.2174207633561,0.0147184536159601,0.001,-3.0,31.854378370799534
2,400.21723784965553,0.014803856284289277,0.001,-3.0,31.861740303435653
2,400.217054935955,0.014889258952618454,0.001,-3.0,31.86910223607177
2,400.21687202225445,0.01497466162094763,0.001,-3.0,31.876464168707894
2,400.21668910855396,0.015060064289276809,0.001,-3.0,31.883826101344013
2,400.2165061948534,0.015145466957605986,0.001,-3.0,31.891188033980136
2,400.21632328115294,0.015230869625935162,0.001,-3.0,31.898549966616255
2,400.2161403674524,0.01531627229426434,0.001,-3.0,31.905911899252377
2,400.2159574537519,0.015401674962593516,0.001,-3.0,31.913273831888496
2,400.21577454005137,0.015487077630922693,0.001,-3.0,31.92063576452462
2,400.2155916263509,0.015572480299251871,0.001,-3.0,31.927997697160738
2,400.2154465,0.01564024,0.001,-3.0,31.93383876
2,400.2154366927088,0.015657882967581048,0.001,-3.0,31.93510981802744
2,400.2153892194689,0.015743285635910223,0.001,-3.0,31.94126251012109
2,400.21534174622894,0.0158286883042394,0.001,-3.0,31.94741520221474
2,400.215294272989,0.015914090972568577,0.001,-3.0,31.95356789430839
2,400.2152467997491,0.015999493640897755,0.001,-3.0,31.95972058640204
2,400.21519932650915,0.01608489630922693,0.001,-3.0,31.96587327849569
2,400.2151518532692,0.01617029897755611,0.001,-3.0,31.97202597058934
2,400.2151043800293,0.016255701645885284,0.001,-3.0,31.97817866268299
2,400.21505690678936,0.016341104314214462,0.001,-3.0,31.98433135477664
2,400.21500943354937,0.01642650698254364,0.001,-3.0,31.99048404687029
2,400.21496196030944,0.016511909650872816,0.001,-3.0,31.99663673896394
2,400.21491448706945,0.016597312319201994,0.001,-3.0,32.002789431057586
2,400.2148670138295,0.01668271498753117,0.001,-3.0,32.008942123151236
2,400.21481954058953,0.016768117655860348,0.001,-3.0,32.015094815244886
2,400.2147720673496,0.016853520324189523,0.001,-3.0,32.021247507338536
2,400.2147245941096,0.0169389229925187,0.001,-3.0,32.027400199432186
2,400.2146771208697,0.01702432566084788,0.001,-3.0,32.03355289152584
2,400.2146296476297,0.017109728329177055,0.001,-3.0,32.03970558361949
2,400.2145871,0.01718627,0.001,-3.0,32.0452199
2,400.2145909606289,0.017195130997506233,0.001,-3.0,32.04574017742942
2,400.2146281695336,0.01728053366583541,0.001,-3.0,32.05075463327517
2,400.2146653784383,0.017365936334164587,0.001,-3.0,32.055769089120915
2,400.214702587343,0.017451339002493765,0.001,-3.0,32.06078354496666
2,400.2147397962477,0.01753674167082294,0.001,-3.0,32.06579800081241
2,400.2147770051524,0.01762214433915212,0.001,-3.0,32.07081245665815
2,400.2148142140571,0.017707547007481294,0.001,-3.0,32.0758269125039
2,400.21485142296183,0.017792949675810472,0.001,-3.0,32.080841368349645
2,400.21488863186653,0.017878352344139647,0.001,-3.0,32.08585582419539
