group,temp,phi,phip,log10_epsp,kf
1,375.23490550583114,0.16957881072439634,0.001,-3.0,36.88810586771455
1,375.2341123,0.16988975,0.001,-3.0,36.88484938
1,375.2334464412831,0.17015103643630308,0.001,-3.0,36.882697229916545
1,375.2319881892449,0.17072326214820982,0.001,-3.0,36.877983951910004
1,375.23052993720665,0.17129548786011659,0.001,-3.0,36.87327067390347
1,375.230074,0.1714744,0.001,-3.0,36.87179702
1,375.2290360967692,0.17186771357202332,0.001,-3.0,36.869930042696694
1,375.2275260677304,0.17243993928393006,0.001,-3.0,36.86721380686734
1,375.22601603869157,0.1730121649958368,0.001,-3.0,36.86449757103798
1,375.2258925,0.17305898,0.001,-3.0,36.86427535
1,375.2242599532698,0.17358439070774356,0.001,-3.0,36.86172552432273
1,375.2224819437981,0.1741566164196503,0.001,-3.0,36.85894850476087
1,375.2209683,0.17464376,0.001,-3.0,36.85658439
1,375.2206249992238,0.17472884213155704,0.001,-3.0,36.85597990906319
1,375.21831610630505,0.17530106784346378,0.001,-3.0,36.8519144310589
1,375.2160072133863,0.17587329355537054,0.001,-3.0,36.847848953054616
1,375.2145718,0.17622904,0.001,-3.0,36.84532149
1,375.2134716728872,0.17644551926727728,0.001,-3.0,36.843533163069225
1,375.2105636760695,0.17701774497918402,0.001,-3.0,36.838806028392746
1,375.2076556792519,0.17758997069109075,0.001,-3.0,36.83407889371627
1,375.206512,0.17781502,0.001,-3.0,36.83221977
1,375.20459046121834,0.17816219640299752,0.001,-3.0,36.829624367619175
1,375.2014233280613,0.17873442211490426,0.001,-3.0,36.825346553913434
1,375.1982561949042,0.179306647826811,0.001,-3.0,36.8210687402077
1,375.1977311,0.17940152,0.001,-3.0,36.8203595
1,375.19547708180596,0.17987887353871773,0.001,-3.0,36.81702037539013
1,375.19277508619655,0.1804510992506245,0.001,-3.0,36.81301761265339
1,375.1902406,0.18098785,0.001,-3.0,36.809263
1,375.19015040425876,0.18102332496253123,0.001,-3.0,36.80895328289904
1,375.1886955099178,0.18159555067443797,0.001,-3.0,36.80395741888845
1,375.18724061557685,0.1821677763863447,0.001,-3.0,36.798961554877856
1,375.1862102,0.18257305,0.001,-3.0,36.79542328
1,375.1862659905889,0.18274000209825148,0.001,-3.0,36.794095505107954
1,375.1864572119618,0.1833122278101582,0.001,-3.0,36.789544577381896
1,375.1866484333347,0.18388445352206495,0.001,-3.0,36.784993649655846
1,375.1867393,0.18415637,0.001,-3.0,36.78283109
1,375.1875807993724,0.1844566792339717,0.001,-3.0,36.781954925684566
1,375.1891842385044,0.18502890494587843,0.001,-3.0,36.78028543406582
1,375.1907876776365,0.1856011306577852,0.001,-3.0,36.77861594244707
1,375.1911705,0.18573775,0.001,-3.0,36.77821735
1,375.1928895766245,0.18617335636969193,0.001,-3.0,36.77833445263628
1,375.19514780771044,0.18674558208159867,0.001,-3.0,36.77848828220369
1,375.19740603879643,0.1873178077935054,0.001,-3.0,36.7786421117711
1,375.1974066,0.18731795,0.001,-3.0,36.77864215
1,375.1994152151238,0.18789003350541217,0.001,-3.0,36.77855662040068
1,375.20142432954196,0.1884622592173189,0.001,-3.0,36.7784710695407
1,375.2029548,0.18889816,0.001,-3.0,36.7784059
1,375.20321936355344,0.18903448492922564,0.001,-3.0,36.77805943976361
1,375.20432987260415,0.18960671064113238,0.001,-3.0,36.77660516829219
1,375.2054403816548,0.19017893635303915,0.001,-3.0,36.775150896820776
1,375.2060237,0.19047951,0.001,-3.0,36.77438701
1,375.2060438619046,0.19075116206494588,0.001,-3.0,36.77286052217519
1,375.2060863322617,0.19132338777685262,0.001,-3.0,36.76964502818496
1,375.2061288026188,0.19189561348875936,0.001,-3.0,36.76642953419473
1,375.2061412,0.19206265,0.001,-3.0,36.76549091
1,375.2056195025428,0.19246783920066612,0.001,-3.0,36.76215782132427
1,375.20488273883245,0.19304006491257286,0.001,-3.0,36.75745068935437
1,375.2041459751221,0.1936122906244796,0.001,-3.0,36.75274355738448
1,375.2041005,0.19364761,0.001,-3.0,36.75245302
1,375.20316908075233,0.19418451633638634,0.001,-3.0,36.74617204236348
1,375.2021763898378,0.1947567420482931,0.001,-3.0,36.73947788240307
1,375.2013485,0.19523397,0.001,-3.0,36.73389505
1,375.2012190726818,0.19532896776019984,0.001,-3.0,36.73257233979731
1,375.2004394580977,0.19590119347210658,0.001,-3.0,36.72460490155676
1,375.19965984351364,0.19647341918401331,0.001,-3.0,36.716637463316204
1,375.1991861,0.19682114,0.001,-3.0,36.71179594
1,375.1990525216942,0.19704564489592008,0.001,-3.0,36.709364236395785
1,375.1987120527667,0.19761787060782682,0.001,-3.0,36.70316622757124
1,375.1983715838392,0.19819009631973356,0.001,-3.0,36.69696821874668
1,375.1982416,0.19840856,0.001,-3.0,36.69460195
1,375.1982808912918,0.1987623220316403,0.001,-3.0,36.692472074488364
1,375.19834444669175,0.19933454774354706,0.001,-3.0,36.68902690677134
1,375.1984080020917,0.1999067734554538,0.001,-3.0,36.685581739054314
1,375.1984179,0.19999589,0.001,-3.0,36.6850452
1,375.19863243390444,0.20047899916736053,0.001,-3.0,36.68267095681004
1,375.1988865417221,0.20105122487926727,0.001,-3.0,36.679858749774034
1,375.1991227,0.20158303,0.001,-3.0,36.67724519
1,375.1991333307644,0.20162345059117404,0.001,-3.0,36.6770155474044
1,375.19928382823593,0.20219567630308077,0.001,-3.0,36.67376454602279
1,375.19943432570744,0.2027679020149875,0.001,-3.0,36.67051354464117
1,375.1995401,0.20317008,0.001,-3.0,36.66822864
1,375.1994752014403,0.20334012772689425,0.001,-3.0,36.66729250318766
1,375.19925681201977,0.20391235343880101,0.001,-3.0,36.664142319626436
1,375.19903842259924,0.20448457915070775,0.001,-3.0,36.66099213606521
1,375.1989344,0.20475714,0.001,-3.0,36.65949165
1,375.1985668098934,0.2050568048626145,0.001,-3.0,36.657841714593815
1,375.19786487737923,0.20562903057452123,0.001,-3.0,36.65469107673068
1,375.19716294486506,0.206201256286428,0.001,-3.0,36.65154043886754
1,375.1969876,0.2063442,0.001,-3.0,36.6507534
1,375.19616831101564,0.20677348199833473,0.001,-3.0,36.64799644184391
1,375.19507621252524,0.20734570771024147,0.001,-3.0,36.644321462809884
1,375.1939841140348,0.2079179334221482,0.001,-3.0,36.64064648377585
1,375.1939591,0.20793104,0.001,-3.0,36.64056231
1,375.1927382815419,0.20849015913405497,0.001,-3.0,36.63617634425194
1,375.191488845297,0.2090623848459617,0.001,-3.0,36.631687564992355
1,375.1904954,0.20951737,0.001,-3.0,36.62811847
1,375.19025923888535,0.20963461055786844,0.001,-3.0,36.62717611779344
1,375.18910658775155,0.21020683626977518,0.001,-3.0,36.622576701242814
1,375.18795393661776,0.21077906198168195,0.001,-3.0,36.61797728469218
1,375.1873016,0.21110291,0.001,-3.0,36.61537427
1,375.1869414630818,0.21135128769358869,0.001,-3.0,36.613896935849674
1,375.18611176053713,0.21192351340549542,0.001,-3.0,36.610493375031965
1,375.1852820579925,0.21249573911740216,0.001,-3.0,36.60708981421425
1,375.1850041,0.21268744,0.001,-3.0,36.60594959
1,375.1848049128574,0.21306796482930893,0.001,-3.0,36.60412695073876
1,375.18450537917204,0.21364019054121566,0.001,-3.0,36.60138610186772
1,375.18420584548664,0.2142124162531224,0.001,-3.0,36.59864525299667
1,375.1841753,0.21427077,0.001,-3.0,36.59836575
1,375.18452026966986,0.21478464196502914,0.001,-3.0,36.59580906060779
1,375.18490441305255,0.2153568676769359,0.001,-3.0,36.592962041297255
1,375.1852374,0.21585289,0.001,-3.0,36.59049416
1,375.1853819418651,0.21592909338884264,0.001,-3.0,36.5901684962336
1,375.1864673341672,0.21650131910074938,0.001,-3.0,36.58772302519356
1,375.18755272646933,0.21707354481265612,0.001,-3.0,36.58527755415352
1,375.1882367,0.21743414,0.001,-3.0,36.58373651
1,375.1888454201927,0.21764577052456288,0.001,-3.0,36.58306470783762
1,375.1904913327866,0.21821799623646962,0.001,-3.0,36.58124822852102
1,375.19213724538054,0.21879022194837636,0.001,-3.0,36.57943174920442
1,375.1927843,0.21901518,0.001,-3.0,36.57871764
1,375.19398338741547,0.2193624476602831,0.001,-3.0,36.57822028111215
1,375.1959592369645,0.21993467337218983,0.001,-3.0,36.57740073591339
1,375.1979350865135,0.2205068990840966,0.001,-3.0,36.57658119071463
1,375.1982453,0.22059674,0.001,-3.0,36.57645252
1,375.1999812402814,0.22107912479600333,0.001,-3.0,36.57548442185048
1,375.2020404877361,0.22165135050791007,0.001,-3.0,36.574336021947765
1,375.2039404,0.2221793,0.001,-3.0,36.57327648
1,375.2040889342371,0.2222235762198168,0.001,-3.0,36.572981564276894
1,375.20600859020436,0.22279580193172357,0.001,-3.0,36.569170074490685
1,375.2079282461716,0.2233680276436303,0.001,-3.0,36.565358584704484
1,375.2092532,0.22376298,0.001,-3.0,36.56272788
1,375.2097584151914,0.22394025335553705,0.001,-3.0,36.561259493821574
1,375.211389213693,0.2245124790674438,0.001,-3.0,36.55651964826635
1,375.2130200121946,0.22508470477935055,0.001,-3.0,36.55177980271113
1,375.2137693,0.22534762,0.001,-3.0,36.54960203
1,375.2144846183139,0.2256569304912573,0.001,-3.0,36.54757400834113
1,375.2158079602082,0.22622915620316403,0.001,-3.0,36.54382215972846
1,375.2171313021025,0.22680138191507077,0.001,-3.0,36.540070311115784
1,375.2174355,0.22693292,0.001,-3.0,36.53920787
1,375.21828960115533,0.22737360762697753,0.001,-3.0,36.53567537120749
1,375.2193986376059,0.22794583333888427,0.001,-3.0,36.53108847901309
1,375.2205076740565,0.228518059050791,0.001,-3.0,36.526501586818696
1,375.2205088,0.22851864,0.001,-3.0,36.52649693
1,375.2214926221109,0.22909028476269774,0.001,-3.0,36.52142978117799
1,375.2224774440571,0.2296625104746045,0.001,-3.0,36.51635748273109
1,375.2232384,0.23010466,0.001,-3.0,36.5124382
1,375.22342908798964,0.23023473618651125,0.001,-3.0,36.511683697111195
1,375.2242679546074,0.23080696189841798,0.001,-3.0,36.50836451960254
1,375.2251068212251,0.23137918761032472,0.001,-3.0,36.50504534209388
1,375.2255639,0.23169098,0.001,-3.0,36.5032368
1,375.2258259157252,0.2319514133222315,0.001,-3.0,36.50213654406583
1,375.22640161830265,0.23252363903413822,0.001,-3.0,36.49971905489886
1,375.22697732088017,0.23309586474604496,0.001,-3.0,36.497301565731895
1,375.2271601,0.23327754,0.001,-3.0,36.49653404
1,375.2273184036572,0.2336680904579517,0.001,-3.0,36.49427880489254
1,375.22755034660105,0.23424031616985846,0.001,-3.0,36.49097448533892
1,375.22778228954496,0.2348125418817652,0.001,-3.0,36.4876701657853
1,375.2278032,0.23486413,0.001,-3.0,36.48737227
1,375.22775386897587,0.23538476759367194,0.001,-3.0,36.48345733301162
1,375.2276996499169,0.23595699330557868,0.001,-3.0,36.47915447891028
1,375.2276529,0.23645039,0.001,-3.0,36.47544438
1,375.22762744097463,0.23652921901748544,0.001,-3.0,36.47478848023727
1,375.2274426320121,0.23710144472939218,0.001,-3.0,36.47002725498495
1,375.2272578230496,0.23767367044129892,0.001,-3.0,36.46526602973263
1,375.2271408,0.23803601,0.001,-3.0,36.46225117
1,375.22707833301587,0.23824589615320566,0.001,-3.0,36.46030711720182
1,375.22690802538045,0.23881812186511242,0.001,-3.0,36.45500692479069
1,375.22673771774504,0.23939034757701916,0.001,-3.0,36.44970673237955
1,375.2266691,0.2396209,0.001,-3.0,36.44757126
1,375.2266379127173,0.2399625732889259,0.001,-3.0,36.444241489160326
1,375.2265856810516,0.24053479900083263,0.001,-3.0,36.43866487386445
1,375.2265334493858,0.2411070247127394,0.001,-3.0,36.433088258568574
1,375.2265245,0.24120507,0.001,-3.0,36.43213276
1,375.2266740842025,0.24167925042464614,0.001,-3.0,36.42748885180119
1,375.2268545976154,0.24225147613655287,0.001,-3.0,36.421884732489275
1,375.227024,0.24278848,0.001,-3.0,36.41662556
1,375.2270577691923,0.2428237018484596,0.001,-3.0,36.41621756236789
1,375.2276063945755,0.24339592756036638,0.001,-3.0,36.40958909890837
1,375.2281550199587,0.2439681532722731,0.001,-3.0,36.40296063544885
1,375.2285413,0.24437105,0.001,-3.0,36.39829362
1,375.2288340243447,0.24454037898417985,0.001,-3.0,36.39631605470551
1,375.2298232489439,0.2451126046960866,0.001,-3.0,36.389633124940346
1,375.23081247354304,0.24568483040799335,0.001,-3.0,36.38295019517518
1,375.2312756,0.24595273,0.001,-3.0,36.37982144
1,375.23199681917913,0.2462570561199001,0.001,-3.0,36.37745505879478
1,375.233352930703,0.24682928183180683,0.001,-3.0,36.37300554203873
1,375.23470904222694,0.24740150754371357,0.001,-3.0,36.36855602528269
1,375.2350223,0.24753369,0.001,-3.0,36.3675282
1,375.236197125873,0.24797373325562033,0.001,-3.0,36.36583788510067
1,375.2377248519839,0.24854595896752707,0.001,-3.0,36.3636398247185
1,375.2392421,0.24911426,0.001,-3.0,36.36145684
1,375.2392524277379,0.2491181846794338,0.001,-3.0,36.36144730552121
1,375.24075823152225,0.24969041039134054,0.001,-3.0,36.36005716041378
1,375.24226403530656,0.2502626361032473,0.001,-3.0,36.35866701530635
1,375.2434014,0.25069485,0.001,-3.0,36.35761701
1,375.2437453697717,0.250834861815154,0.001,-3.0,36.3569677165762
1,375.2451511678989,0.25140708752706076,0.001,-3.0,36.354314066302045
1,375.24655696602605,0.2519793132389675,0.001,-3.0,36.3516604160279
1,375.2472854,0.25227582,0.001,-3.0,36.35028539
1,375.2479320779938,0.25255153895087423,0.001,-3.0,36.347914193773384
1,375.2492741902216,0.25312376466278097,0.001,-3.0,36.34299302515387
1,375.2506163024494,0.25369599037468776,0.001,-3.0,36.33807185653436
1,375.2509949,0.25385741,0.001,-3.0,36.33668364
1,375.25193883597353,0.2542682160865945,0.001,-3.0,36.332341615004765
1,375.2532536763619,0.25484044179850124,0.001,-3.0,36.32629346132571
1,375.2545685167503,0.255412667510408,0.001,-3.0,36.32024530764666
1,375.2546307,0.25543973,0.001,-3.0,36.31995927
1,375.25578216759703,0.2559848932223147,0.001,-3.0,36.31436864961814
1,375.2569907952859,0.25655711893422145,0.001,-3.0,36.30850050481844
1,375.2579743,0.25702276,0.001,-3.0,36.30372538
1,375.2581439343962,0.2571293446461282,0.001,-3.0,36.302705061916555
1,375.25905465809467,0.2577015703580349,0.001,-3.0,36.29722723501672
1,375.2599653817932,0.25827379606994166,0.001,-3.0,36.291749408116885
1,375.2604948,0.25860644,0.001,-3.0,36.28856506
1,375.2606762866855,0.25884602178184846,0.001,-3.0,36.28645751278369
1,375.26110975598783,0.2594182474937552,0.001,-3.0,36.28142377149949
1,375.2615432252901,0.25999047320566193,0.001,-3.0,36.27639003021529
1,375.2616949,0.2601907,0.001,-3.0,36.27462868
1,375.26163089135264,0.26056269891756867,0.001,-3.0,36.271768444085005
1,375.2615324303301,0.2611349246294754,0.001,-3.0,36.267368698668065
1,375.26143396930746,0.26170715034138214,0.001,-3.0,36.262968953251125
1,375.2614222,0.26177555,0.001,-3.0,36.26244304
1,375.26089834445634,0.2622793760532889,0.001,-3.0,36.258625669538795
1,375.26030337004113,0.2628516017651956,0.001,-3.0,36.25429005109367
1,375.2597737,0.26336102,0.001,-3.0,36.25043031
1,375.25965339598815,0.2634238274771024,0.001,-3.0,36.249881987273305
1,375.2585573314432,0.26399605318900915,0.001,-3.0,36.24488633425376
1,375.25746126689836,0.2645682789009159,0.001,-3.0,36.23989068123422
1,375.2567356,0.26494713,0.001,-3.0,36.23658323
1,375.25617790908893,0.2651405046128226,0.001,-3.0,36.23459971607016
1,375.25452761449253,0.26571273032472936,0.001,-3.0,36.228730188245315
1,375.25287731989613,0.2662849560366361,0.001,-3.0,36.22286066042047
1,375.2521598,0.26653375,0.001,-3.0,36.22030869
1,375.2509665807996,0.26685718174854284,0.001,-3.0,36.21687281472139
1,375.24885549952984,0.2674294074604496,0.001,-3.0,36.21079395515927
1,375.2467444182601,0.26800163317235637,0.001,-3.0,36.20471509559714
1,375.246306,0.26812047,0.001,-3.0,36.20345267
1,375.2445842078281,0.2685738588842631,0.001,-3.0,36.19858454973527
1,375.2424111202524,0.26914608459616984,0.001,-3.0,36.19244045648372
1,375.2402822,0.26970668,0.001,-3.0,36.18642124
1,375.2402480185004,0.2697183103080766,0.001,-3.0,36.18626400884316
1,375.2385662459419,0.2702905360199833,0.001,-3.0,36.17852803916253
1,375.23688447338344,0.27086276173189006,0.001,-3.0,36.1707920694819
1,375.235623,0.27129198,0.001,-3.0,36.16498943
1,375.23540715622573,0.2714349874437968,0.001,-3.0,36.1629363545255
1,375.23454348539786,0.27200721315570353,0.001,-3.0,36.154721239676924
1,375.23367981457005,0.2725794388676103,0.001,-3.0,36.14650612482834
1,375.2332315,0.27287647,0.001,-3.0,36.14224182
1,375.23313695988696,0.27315166457951706,0.001,-3.0,36.1398547142797
1,375.23294037795006,0.2737238902914238,0.001,-3.0,36.13489108718866
1,375.2327437960132,0.27429611600333054,0.001,-3.0,36.12992746009763
1,375.2326872,0.27446086,0.001,-3.0,36.12849843
1,375.23264800102345,0.2748683417152373,0.001,-3.0,36.12710097748909
1,375.23259295398344,0.275440567427144,0.001,-3.0,36.12513853788013
1,375.23253790694343,0.27601279313905075,0.001,-3.0,36.12317609827117
1,375.2325347,0.27604613,0.001,-3.0,36.12306177
1,375.2321050790597,0.2765850188509575,0.001,-3.0,36.120179944318885
1,375.231648880814,0.2771572445628643,0.001,-3.0,36.1171198425019
1,375.2312696,0.27763299,0.001,-3.0,36.11457569
1,375.2310877531249,0.277729470274771,0.001,-3.0,36.11360126345892
1,375.23000921704255,0.27830169598667776,0.001,-3.0,36.107821927501426
1,375.2289306809602,0.2788739216985845,0.001,-3.0,36.10204259154393
1,375.2282756,0.27922148,0.001,-3.0,36.09853234
1,375.2276857589925,0.27944614741049123,0.001,-3.0,36.0957566579399
1,375.22618343967645,0.28001837312239797,0.001,-3.0,36.088687022698224
1,375.22468112036046,0.2805905988343047,0.001,-3.0,36.08161738745655
1,375.2241029,0.28081084,0.001,-3.0,36.07889639
1,375.2231751990954,0.28116282454621144,0.001,-3.0,36.07383097073127
1,375.2216670240455,0.28173505025811824,0.001,-3.0,36.06559605480002
1,375.22015884899554,0.282307275970025,0.001,-3.0,36.05736113886876
1,375.2199147,0.28239991,0.001,-3.0,36.05602804
1,375.21888115660676,0.2828795016819317,0.001,-3.0,36.04882426641144
1,375.21764798237484,0.28345172739383845,0.001,-3.0,36.04022907048659
1,375.216493,0.28398767,0.001,-3.0,36.03217887
1,375.21642583143034,0.2840239531057452,0.001,-3.0,36.03181012111775
1,375.21536650693747,0.2845961788176519,0.001,-3.0,36.02599453319246
1,375.2143071824446,0.28516840452955866,0.001,-3.0,36.02017894526717
1,375.2135567,0.2855738,0.001,-3.0,36.01605887
1,375.2131759815408,0.2857406302414654,0.001,-3.0,36.015253753982975
1,375.21187012182713,0.2863128559533722,0.001,-3.0,36.01249221577524
1,375.21056426211345,0.28688508166527893,0.001,-3.0,36.009730677567504
1,375.2099398,0.28715872,0.001,-3.0,36.00841011
1,375.20891227167306,0.28745730737718567,0.001,-3.0,36.0069866122143
1,375.2069430721245,0.2880295330890924,0.001,-3.0,36.00425855973767
1,375.2049738725759,0.28860175880099914,0.001,-3.0,36.001530507261045
1,375.2044872,0.28874318,0.001,-3.0,36.00085629
1,375.20244128159254,0.2891739845129059,0.001,-3.0,35.99731773768256
1,375.199723744793,0.2897462102248126,0.001,-3.0,35.992617576569316
1,375.19700620799347,0.29031843593671935,0.001,-3.0,35.987917415456074
1,375.1969615,0.29032785,0.001,-3.0,35.98784009
1,375.193899665165,0.29089066164862615,0.001,-3.0,35.981535692719575
1,375.190786615493,0.2914628873605329,0.001,-3.0,35.97512584276224
1,375.188338,0.29191298,0.001,-3.0,35.97008408
1,375.18772868275295,0.2920351130724396,0.001,-3.0,35.96859629469557
1,375.18487387046923,0.29260733878434636,0.001,-3.0,35.96162562747184
1,375.18201905818546,0.2931795644962531,0.001,-3.0,35.9546549602481
1,375.1804284,0.2934984,0.001,-3.0,35.95077101
1,375.1795900583173,0.29375179020815984,0.001,-3.0,35.94770240675523
1,375.17769684914515,0.2943240159200666,0.001,-3.0,35.940772645384236
